obs_id,pred_proba
956540,0.2663452380952381
956541,0.5262539682539683
956542,0.26189682539682535
956543,0.28267843267843257
956544,0.40460866910866905
956545,0.43582692307692306
956546,0.43888991563991553
956547,0.25750602175602166
956548,0.2955238095238094
956549,0.7121946941946941
956550,0.42662534687534676
956551,0.3
956552,0.2889891774891774
956553,0.30280666555666547
956554,0.30412229437229427
956555,0.5802463369963368
956556,0.1280842768342768
956557,0.11077136752136753
956558,0.27346228771228764
956559,0.4013027250527251
956560,0.2662408424908424
956561,0.1502107892107892
956562,0.0
956563,0.1324581529581529
956564,0.0
956565,0.16163922188922183
956566,0.42678171828171846
956567,0.29746134421134407
956568,0.5755263347763345
956569,0.2793564768564767
956570,0.41762000499500507
956571,0.17084595959595958
956572,0.31720967920967913
956573,0.15177197802197795
956574,0.27567926517926505
956575,0.1704188311688311
956576,0.27610902985902963
956577,0.30396789321789297
956578,0.2877075979575977
956579,0.24601190476190468
956580,0.0
956581,0.49325793650793676
956582,0.29116414141414126
956583,0.0
956584,0.27564826839826834
956585,0.5338333333333332
956586,0.5286428571428572
956587,0.003333333333333333
956588,0.5360158730158731
956589,0.5044682539682538
956590,0.2542182539682539
956591,0.12
956592,0.58
956593,0.23
956594,0.06
956595,0.13
956596,0.75
956597,0.94
956598,0.85
956599,0.006111111111111111
956600,0.2621666666666666
956601,0.2531150793650794
956602,0.24308730158730157
956603,0.5062103174603174
956604,0.26
956605,0.04
956606,0.07
956607,0.57
956608,0.005
956609,0.22438095238095232
956610,0.63
956611,0.18
956612,0.27877417027417023
956613,0.5780274725274723
956614,0.27
956615,0.76
956616,0.89
956617,0.23
956618,0.01
956619,0.01
956620,0.03
956621,0.6
956622,0.23
956623,0.03
956624,0.08
956625,0.6
956626,0.22
956627,0.04
956628,0.02
956629,0.3130164280164277
956630,0.0
956631,0.2883689137659724
956632,0.1292540515040515
956633,0.2730782550782549
956634,0.43782323232323234
956635,0.4255286935286934
956636,0.2881434676434676
956637,0.15733579329167566
956638,0.0
956639,0.11
956640,0.66
956641,0.14
956642,0.02
956643,0.0
956644,0.01
956645,0.01
956646,0.03
956647,0.07
956648,0.72
956649,0.274382867132867
956650,0.15821301737478202
956651,0.41149539349539355
956652,0.14211052836052834
956653,0.0
956654,0.2706814574314574
956655,0.28263868076368065
956656,0.3075768259518258
956657,0.5619877295906707
956658,0.14049536574536567
956659,0.96
956660,0.9
956661,0.24
956662,0.06
956663,0.02
956664,0.05
956665,0.5
956666,0.19
956667,0.03
956668,0.0025
956669,0.5182810245310246
956670,0.2388174603174603
956671,0.24540476190476188
956672,0.4844880952380952
956673,0.0
956674,0.0
956675,0.01
956676,0.11
956677,0.13913546176046168
956678,0.0
956679,0.15015996503496498
956680,0.1462628482628482
956681,0.4585163725163726
956682,0.12401785714285708
956683,0.4594089799089799
956684,0.2656817904317903
956685,0.13282675657675655
956686,0.4131697191697193
956687,0.15389521589521585
956688,0.14872846597846595
956689,0.456572039072039
956690,0.5952195720945721
956691,0.5865917628123508
956692,0.13254437229437227
956693,0.12353707240471942
956694,0.13617266067266065
956695,0.2694105894105893
956696,0.0
956697,0.2651530136530136
956698,0.138056277056277
956699,0.5657474747474746
956700,0.1106280663780664
956701,0.0
956702,0.0
956703,0.12107245532245531
956704,0.4138556672086082
956705,0.2898802308802308
956706,0.34785989010989016
956707,0.510909090909091
956708,0.0
956709,0.5110845820845821
956710,0.15813780663780658
956711,0.0
956712,0.20157575757575757
956713,0.33802680652680644
956714,0.0
956715,0.0
956716,0.5774436396936397
956717,0.12872338772338773
956718,0.2689994727494727
956719,0.1416706349206349
956720,0.26602544677544676
956721,0.27280835830835826
956722,0.3059595682095681
956723,0.4245597180597182
956724,0.14803243978243974
956725,0.0
956726,0.07
956727,0.13580097680097672
956728,0.28175271950271935
956729,0.3126403735153734
956730,0.28219297369297364
956731,0.2577849927849927
956732,0.4263986846486849
956733,0.6
956734,0.32
956735,0.77
956736,0.88
956737,0.2
956738,0.03
956739,0.09
956740,0.64
956741,0.35
956742,0.71
956743,0.28
956744,0.02
956745,0.01
956746,0.02
956747,0.1
956748,0.7
956749,0.24
956750,0.06
956751,0.01
956752,0.01
956753,0.0
956754,0.0
956755,0.0
956756,0.0
956757,0.0
956758,0.0
956759,0.09
956760,0.63
956761,0.78
956762,0.3177356254856254
956763,0.13536408036408035
956764,0.4334969474969474
956765,0.4626104173604173
956766,0.25848701298701293
956767,0.26
956768,0.78
956769,0.32
956770,0.68
956771,0.3956572594072593
956772,0.24537121212121207
956773,0.283345238095238
956774,0.22152777777777774
956775,0.2715753968253968
956776,0.711325036075036
956777,0.2592619047619047
956778,0.49595238095238087
956779,0.47778066378066375
956780,0.26
956781,0.32583727383727384
956782,0.0
956783,0.3425021645021644
956784,0.30130699855699844
956785,0.1409783272283272
956786,0.0
956787,0.16522566322566323
956788,0.32191991341991333
956789,0.33162887112887107
956790,0.16912601287601287
956791,0.15793398268398265
956792,0.0025
956793,0.4551641414141414
956794,0.3213863636363635
956795,0.3478876678876678
956796,0.49957575757575773
956797,0.92
956798,0.99
956799,0.5881666666666667
956800,0.0475
956801,0.43483333333333335
956802,0.46595634920634915
956803,0.22949891774891765
956804,0.24361904761904757
956805,0.0
956806,0.31362229437229433
956807,0.15813780663780666
956808,0.0
956809,0.5056993284493285
956810,0.6682804417804417
956811,0.33615764790764774
956812,0.17215026640026632
956813,0.7
956814,0.88
956815,0.3
956816,0.72
956817,0.45
956818,0.79
956819,0.061
956820,0.005
956821,0.4818333333333334
956822,0.9461666666666666
956823,0.13
956824,0.24103968253968244
956825,0.0
956826,0.5600143190143189
956827,0.34849864024864
956828,0.13900468975468974
956829,0.16338383838383838
956830,0.33164352314352313
956831,0.672284271284271
956832,0.333919941169941
956833,0.21087490287490282
956834,0.31210925185925176
956835,0.0
956836,0.0
956837,0.0
956838,0.320017316017316
956839,0.3448513431013429
956840,0.15930158730158725
956841,0.17383929958929947
956842,0.0
956843,0.95
956844,0.9
956845,0.26
956846,0.02
956847,0.02
956848,0.1
956849,0.65
956850,0.28
956851,0.05
956852,0.01
956853,0.0
956854,0.02
956855,0.09
956856,0.67
956857,0.16781238206238203
956858,0.1495443722943723
956859,0.18227128427128428
956860,0.15727525252525246
956861,0.32898665223665213
956862,0.17128743478743477
956863,0.28
956864,0.69
956865,0.24
956866,0.02
956867,0.0
956868,0.0
956869,0.0
956870,0.0
956871,0.0
956872,0.3181518759018758
956873,0.33976785714285695
956874,0.0
956875,0.01
956876,0.09
956877,0.59
956878,0.27
956879,0.19
956880,0.71
956881,0.31
956882,0.26215476190476183
956883,0.18737914862914856
956884,0.68199728049728
956885,0.5414025974025974
956886,0.71
956887,0.24
956888,0.05
956889,0.03
956890,0.21101587301587293
956891,0.49975793650793654
956892,0.12
956893,0.74
956894,0.91
956895,0.26
956896,0.03
956897,0.09
956898,0.71
956899,0.37
956900,0.76
956901,0.99
956902,0.96
956903,0.26
956904,0.25985714285714273
956905,0.2551269841269841
956906,0.45839682539682536
956907,0.709717893217893
956908,0.5083769841269841
956909,0.2463571428571427
956910,0.2754047619047618
956911,0.11
956912,0.63
956913,0.22
956914,0.08
956915,0.67
956916,0.38
956917,0.0
956918,0.0
956919,0.7347579365079363
956920,0.2299285714285714
956921,0.5605714285714284
956922,0.021666666666666664
956923,0.0
956924,0.4949505772005771
956925,0.23498809523809513
956926,0.24271428571428558
956927,0.272047619047619
956928,0.5254722222222221
956929,0.16971500721500715
956930,0.1694036796536797
956931,0.0075
956932,1.0
956933,0.2882182539682538
956934,0.01
956935,0.44294047619047605
956936,0.0105
956937,0.0
956938,0.48716269841269855
956939,0.27725396825396814
956940,0.5380555555555556
956941,0.2456190476190476
956942,0.5078840048840049
956943,0.5305634920634923
956944,0.14715079365079364
956945,0.12111213786213781
956946,0.7263658286158287
956947,0.2728416028416028
956948,0.2901174936174936
956949,0.0
956950,0.44040581640581644
956951,0.13522591297591297
956952,0.5775032745032747
956953,0.13836002886002882
956954,0.403893634143634
956955,0.5939329004329003
956956,0.17450885225885215
956957,0.15334637584637578
956958,0.43469246031746034
956959,0.0
956960,0.12865119602619593
956961,0.14119769119769116
956962,0.2601422743922743
956963,0.42911544011544
956964,0.13084415584415585
956965,0.2894175514028455
956966,0.15897555222555218
956967,0.29587012987012984
956968,0.10494033744033744
956969,0.14588322788322783
956970,0.0
956971,0.5511800699300697
956972,0.1503930791430791
956973,0.16582647907647907
956974,0.27198989898989884
956975,0.27875621600621586
956976,0.12440626040626043
956977,0.14845282495282494
956978,0.2907052669552667
956979,0.27408305583305564
956980,0.13083152958152955
956981,0.4123154019183432
956982,0.14841064491064487
956983,0.0
956984,0.4268982406482408
956985,0.1465154845154845
956986,0.4398854723707665
956987,0.0
956988,0.014166666666666666
956989,0.241361111111111
956990,0.449952380952381
956991,0.7641468253968252
956992,0.4604642857142857
956993,0.021833333333333337
956994,0.0
956995,0.2687301587301586
956996,0.33364249639249627
956997,0.7199841269841266
956998,0.4982777777777778
956999,0.24150108225108224
957000,0.2422987012987013
957001,0.5118809523809525
957002,0.7519285714285714
957003,0.471797619047619
957004,0.25400396825396815
957005,0.49894841269841267
957006,0.23073953823953816
957007,0.4566785714285716
957008,0.5035959595959594
957009,0.1901089466089465
957010,0.17116851204351208
957011,0.3162919302919302
957012,0.47445238095238096
957013,0.29795274170274155
957014,0.27869444444444436
957015,0.5394062049062048
957016,0.012916666666666665
957017,0.48225396825396827
957018,0.25714957264957256
957019,0.006666666666666666
957020,0.25413888888888875
957021,0.5092593795093796
957022,0.25652777777777774
957023,0.5448571428571429
957024,0.011833333333333331
957025,0.0
957026,0.45795238095238083
957027,0.24357142857142847
957028,0.4895833333333335
957029,0.0
957030,0.12762012987012988
957031,0.5919027639027639
957032,0.12675624375624372
957033,0.4105211732711732
957034,0.24861904761904757
957035,0.26299999999999996
957036,0.23538095238095227
957037,0.1365878843378843
957038,0.1303809246309246
957039,0.2898315018315017
957040,0.12825249750249745
957041,0.42816774891774917
957042,0.0
957043,0.022916666666666665
957044,0.5167694805194806
957045,0.005714285714285714
957046,0.29918253968253966
957047,0.0
957048,0.43002783327783334
957049,0.15053302253302248
957050,0.4211212121212122
957051,0.0
957052,0.4246780441780444
957053,0.29581696081696074
957054,0.0
957055,0.0
957056,0.7573055555555552
957057,0.2643492063492062
957058,0.2638373015873014
957059,0.25454761904761886
957060,0.12453854478854481
957061,0.13229693917193916
957062,0.01
957063,0.16422929847929843
957064,0.0
957065,0.25472412309912307
957066,0.2688093001769472
957067,0.5104761904761904
957068,0.0025
957069,0.4466904761904762
957070,0.016666666666666666
957071,0.0
957072,0.7530584415584416
957073,0.2688183483183482
957074,0.0
957075,0.2519816017316016
957076,0.002
957077,0.2285992063492063
957078,0.5185634920634922
957079,0.019
957080,0.5190692918192917
957081,0.015
957082,0.46633116883116904
957083,0.011000000000000001
957084,0.49143253968253964
957085,0.2865775335775335
957086,0.2369880952380952
957087,0.2501706349206349
957088,0.5447619047619046
957089,0.005
957090,0.24237734487734477
957091,0.2058333333333333
957092,0.23483333333333337
957093,0.20206782106782104
957094,0.48300000000000004
957095,0.0
957096,0.503202380952381
957097,0.26175793650793655
957098,0.21817063492063485
957099,0.24260714285714274
957100,0.2840288600288599
957101,0.006727272727272728
957102,0.7572341269841268
957103,0.0
957104,0.4280934343434344
957105,0.01
957106,0.27471861471861464
957107,0.30202380952380947
957108,0.28438888888888886
957109,0.759729437229437
957110,0.25979761904761905
957111,0.26327777777777767
957112,0.4951428571428571
957113,0.23584920634920636
957114,0.19827380952380946
957115,0.013333333333333332
957116,0.0
957117,0.230656746031746
957118,0.2676468253968254
957119,0.235952380952381
957120,0.24272619047619032
957121,0.005
957122,0.25795238095238093
957123,0.26135714285714273
957124,0.44887409812409823
957125,0.2805371572871572
957126,0.280595238095238
957127,0.0025
957128,0.2535119047619046
957129,0.4530119047619048
957130,0.0025
957131,0.5063373015873016
957132,0.0
957133,0.5061212121212121
957134,0.0
957135,0.2073769841269841
957136,0.528797619047619
957137,0.015
957138,0.25628571428571423
957139,0.006
957140,0.49957539682539687
957141,0.011666666666666667
957142,0.0
957143,0.5066764069264071
957144,0.2290703463203462
957145,0.2666626984126984
957146,0.47840873015873014
957147,0.5334426406926407
957148,0.16595346320346316
957149,0.0
957150,0.31142457542457536
957151,0.3414695165945166
957152,0.1358304473304473
957153,0.18642085692085683
957154,0.008035714285714287
957155,0.4907658730158731
957156,0.5096825396825398
957157,0.02
957158,0.4938690476190474
957159,0.25020238095238095
957160,0.2836031746031746
957161,0.5398253968253968
957162,0.22200396825396818
957163,0.4936331168831169
957164,0.24682575757575748
957165,0.32222243116360744
957166,0.3108805083805083
957167,0.17097294372294372
957168,0.2815259462759462
957169,0.21838888888888888
957170,0.2310357142857142
957171,0.492047619047619
957172,0.23588095238095227
957173,0.7726428571428572
957174,0.7453928571428571
957175,0.2741825396825396
957176,0.211547619047619
957177,0.46629761904761907
957178,0.0
957179,0.2233015873015872
957180,0.0115
957181,0.23089393939393937
957182,0.011060606060606059
957183,0.437888888888889
957184,0.7214047619047618
957185,0.23526587301587296
957186,0.2659458874458874
957187,0.24716774891774887
957188,0.5125454545454545
957189,0.18078682428682427
957190,0.16295779220779225
957191,0.17998554223554222
957192,0.32190259740259736
957193,0.336272422022422
957194,0.14041738816738814
957195,0.32303449328449313
957196,0.0
957197,0.16859668109668108
957198,0.15415331890331893
957199,0.29354509379509375
957200,0.0
957201,0.15034534909534908
957202,0.15916341991341987
957203,0.17936322011322
957204,0.4988735431235432
957205,0.1728651348651348
957206,0.4907572705072705
957207,0.0
957208,0.006666666666666666
957209,0.24091486291486294
957210,0.003333333333333333
957211,0.2228253968253968
957212,0.49162301587301593
957213,0.23231746031746028
957214,0.22605555555555548
957215,0.20682142857142854
957216,0.269008658008658
957217,0.24629337329337317
957218,0.27017063492063487
957219,0.003333333333333333
957220,0.4715396825396827
957221,0.24667568542568538
957222,0.2311785714285713
957223,0.23640476190476176
957224,0.24259632034632028
957225,0.2664285714285714
957226,0.33225360750360744
957227,0.0
957228,0.33251443001443
957229,0.3205014152514152
957230,0.34872510822510816
957231,0.2058174603174602
957232,0.002
957233,0.0
957234,0.3172119547119546
957235,0.22622619047619044
957236,0.2575833333333332
957237,0.0
957238,0.24593253968253964
957239,0.4642460317460317
957240,0.28550000000000003
957241,0.2432777777777778
957242,0.005
957243,0.508452380952381
957244,0.0
957245,0.24698160173160166
957246,0.43499544899544873
957247,0.16043129093129097
957248,0.28642002442002423
957249,0.44366422466422484
957250,0.5332380952380952
957251,0.19740873015873017
957252,0.27997222222222207
957253,0.005333333333333333
957254,0.0
957255,0.5389166666666667
957256,0.006666666666666666
957257,0.33284074259074237
957258,0.0
957259,0.20673484848484844
957260,0.32725144300144293
957261,0.152033189033189
957262,0.34915981240981236
957263,0.15096572871572875
957264,0.35350604950604947
957265,0.3071428571428571
957266,0.2244166666666666
957267,0.4376269841269842
957268,0.4957380952380952
957269,0.2811547619047618
957270,0.4580563325563323
957271,0.0
957272,0.2825393217893218
957273,0.0
957274,0.5078095238095238
957275,0.2886666666666666
957276,0.2202976190476189
957277,0.2369206349206349
957278,0.2664047619047618
957279,0.22641666666666663
957280,0.23607539682539674
957281,0.0
957282,0.5371825396825396
957283,0.4698437950937949
957284,0.4811237373737374
957285,0.5067766955266955
957286,0.17353871128871126
957287,0.3066695249195247
957288,0.1929094516594515
957289,0.501361111111111
957290,0.22272222222222215
957291,0.4667499999999998
957292,0.2256190476190475
957293,0.5010952380952381
957294,0.2562142857142856
957295,0.3393562548562547
957296,0.41735606060606045
957297,0.23780952380952367
957298,0.7042023809523806
957299,0.5057499999999999
957300,0.2149642857142857
957301,0.22294047619047613
957302,0.5083769841269842
957303,0.4764444444444444
957304,0.013000000000000001
957305,0.5022023809523809
957306,0.25023809523809515
957307,0.2589653679653679
957308,0.20369047619047614
957309,0.25076190476190485
957310,0.0125
957311,0.4473095238095239
957312,0.46365476190476185
957313,0.2499206349206348
957314,0.2890357142857142
957315,0.5217261904761906
957316,0.0
957317,0.4741082806082806
957318,0.504461704961705
957319,0.5183232878232878
957320,0.5191749639249639
957321,0.31778793428793417
957322,0.33771320346320344
957323,0.1993809523809524
957324,0.2616293151293151
957325,0.24013977688977678
957326,0.17209085359085352
957327,0.1909206349206349
957328,0.48165873015873023
957329,0.46360714285714294
957330,0.0
957331,0.3271189643689643
957332,0.002
957333,0.15238311688311687
957334,0.3136291208791208
957335,0.3987190309690309
957336,0.0
957337,0.308662504162504
957338,0.29810175935175925
957339,0.43919805194805195
957340,0.290308164058164
957341,0.4275624098124098
957342,0.5729424464424463
957343,0.2923924963924963
957344,0.2854998612498612
957345,0.13686913086913083
957346,0.14154359529359525
957347,0.15613220113220108
957348,0.26348809523809513
957349,0.0
957350,0.2946443001443
957351,0.4145856782106779
957352,0.42460217560217556
957353,0.3155512543012541
957354,0.41757519114872055
957355,0.2837434787434786
957356,0.14
957357,0.65
957358,0.3
957359,0.4432802197802198
957360,0.0
957361,0.31430949605949593
957362,0.0
957363,0.0
957364,0.3700043290043289
957365,0.4230778665778665
957366,0.176471250971251
957367,0.15373928848928844
957368,0.0
957369,0.1564209956709956
957370,0.3520738705738706
957371,0.3503863913863912
957372,0.14976140526140524
957373,0.19401992451992447
957374,0.0
957375,0.0
957376,0.15582575757575762
957377,0.0
957378,0.17486688311688303
957379,0.3468091353091352
957380,0.17161111111111108
957381,0.36190043290043283
957382,0.3319898989898988
957383,0.1653067488067488
957384,0.3512557720057719
957385,0.16567604617604614
957386,0.27615043290043284
957387,0.0
957388,0.32436580086580086
957389,0.17857900432900425
957390,0.15408330558330552
957391,0.5269818792318791
957392,0.522306277056277
957393,0.12612626262626253
957394,0.33024999999999993
957395,0.352842352092352
957396,0.4570386002886002
957397,0.5000861638361639
957398,0.31973593073593065
957399,0.1653735986235986
957400,0.1659949494949495
957401,0.16800505050505052
957402,0.18768001443001442
957403,0.37783522033522027
957404,0.005
957405,0.5259960317460317
957406,0.005
957407,0.19621825396825401
957408,0.48801190476190476
957409,0.4749166666666666
957410,0.007142857142857143
957411,0.26483730158730145
957412,0.46178968253968267
957413,0.49786904761904766
957414,0.28402380952380946
957415,0.0
957416,0.22250396825396815
957417,0.1876374458874459
957418,0.2749047619047618
957419,0.23807936507936497
957420,0.19721608946608943
957421,0.17454076479076477
957422,0.18365512265512254
957423,0.39761821511821505
957424,0.17416991341991342
957425,0.16169419469419466
957426,0.5355032467532468
957427,0.0
957428,0.171515873015873
957429,0.6584761904761904
957430,0.0
957431,0.13961375552552022
957432,0.12073568098568094
957433,0.11656227106227107
957434,0.45626975801975805
957435,0.0
957436,0.16102128427128423
957437,0.35409701409701405
957438,0.3173993506493505
957439,0.4996424963924963
957440,0.3491664446664447
957441,0.4836937784437784
957442,0.182300727050727
957443,0.16998520923520924
957444,0.24872691197691196
957445,0.22596428571428562
957446,0.41076767676767695
957447,0.17505311355311354
957448,0.1604895382395382
957449,0.12754553779553782
957450,0.4385060217560218
957451,0.4218368298368297
957452,0.18742879342879337
957453,0.0
957454,0.6493991286491287
957455,0.14560569985569982
957456,0.0
957457,0.3349722222222221
957458,0.2026872294372294
957459,0.21547294372294362
957460,0.17297619047619045
957461,0.395281746031746
957462,0.16707936507936505
957463,0.0
957464,0.1615753968253968
957465,0.0
957466,0.5123163780663781
957467,0.3559944777444777
957468,0.3395757575757573
957469,0.16435137085137075
957470,0.18628300865800856
957471,0.37073015873015874
957472,0.4041756854256854
957473,0.2354090909090909
957474,0.20328643578643577
957475,0.21123809523809517
957476,0.22973520923520913
957477,0.0
957478,0.0
957479,0.16774350649350647
957480,0.16230483405483398
957481,0.163952380952381
957482,0.14039246864246857
957483,0.17234956709956706
957484,0.1714177489177489
957485,0.22393253968253954
957486,0.005
957487,0.39142207792207784
957488,0.21191017316017305
957489,0.39675180375180397
957490,0.17649950049950047
957491,0.16581673881673878
957492,0.3338199855699854
957493,0.0
957494,0.3499898989898989
957495,0.5116325757575756
957496,0.164760101010101
957497,0.21084523809523809
957498,0.3848492063492063
957499,0.20766738816738808
957500,0.19881166056166052
957501,0.1940559163059163
957502,0.2056190476190476
957503,0.0
957504,0.15802930402930399
957505,0.3264639249639248
957506,0.17080952380952374
957507,0.327292957042957
957508,0.0
957509,0.3433888888888888
957510,0.0
957511,0.5719603174603176
957512,0.0
957513,0.0
957514,0.19230555555555554
957515,0.41069624819624806
957516,0.0
957517,0.3604826007326006
957518,0.314228327228327
957519,0.17710930735930727
957520,0.47717388167388164
957521,0.0
957522,0.4104909257409257
957523,0.1661883116883117
957524,0.007301587301587301
957525,0.360781746031746
957526,0.4769677267177266
957527,0.33817349317349304
957528,0.5075483405483404
957529,0.1690567488067488
957530,0.17078246753246748
957531,0.32484690309690306
957532,0.1678531746031746
957533,0.4986230158730157
957534,0.15946645021645015
957535,0.0
957536,0.3587295204795204
957537,0.3383423520923521
957538,0.14660786435786435
957539,0.3609960317460317
957540,0.18511868686868685
957541,0.15106854256854255
957542,0.6307290764790763
957543,0.005
957544,0.2980100732600731
957545,0.3441611166611165
957546,0.37013528138528123
957547,0.3531228493728494
957548,0.18336652236652243
957549,0.14467460317460312
957550,0.28420196470196457
957551,0.6660397380397377
957552,0.0
957553,0.34790476190476194
957554,0.3404123376623378
957555,0.0
957556,0.33781471306471295
957557,0.0
957558,0.13544877344877343
957559,0.3281114718614717
957560,0.32911868686868667
957561,0.32702489177489164
957562,0.3527837301587301
957563,0.31741125541125526
957564,0.0
957565,0.4711862026862028
957566,0.1533578643578643
957567,0.15611688311688313
957568,0.4935057720057721
957569,0.332852786102786
957570,0.3300133477633477
957571,0.1961435786435786
957572,0.0
957573,0.5197712842712844
957574,0.16019318181818185
957575,0.30736610611610604
957576,0.34400324675324656
957577,0.3387034632034631
957578,0.0
957579,0.17373593073593072
957580,0.35607042957042934
957581,0.005555555555555556
957582,0.0
957583,0.0
957584,0.18079076479076478
957585,0.34903180153180136
957586,0.654190476190476
957587,0.16934235209235204
957588,0.34498321123321124
957589,0.2868145465645464
957590,0.3405748695748695
957591,0.35690151515151497
957592,0.17363261738261734
957593,0.355329365079365
957594,0.16035064935064935
957595,0.1697511932511932
957596,0.20881385281385267
957597,0.5327467532467532
957598,0.30520315795315783
957599,0.5142258297258298
957600,0.15129509379509376
957601,0.5161031746031746
957602,0.3459015151515152
957603,0.49590473415473435
957604,0.3697301587301587
957605,0.33723629148629153
957606,0.1891641414141414
957607,0.3547694805194805
957608,0.3602653735153735
957609,0.1870093795093795
957610,0.16254797979797977
957611,0.3163556443556443
957612,0.17963600288600282
957613,0.16961829836829836
957614,0.30457958707958693
957615,0.13182814407814405
957616,0.33641559829059825
957617,0.3312023809523809
957618,0.0
957619,0.5037432567432567
957620,0.17335772560772564
957621,0.5061289821289822
957622,0.34202453102453106
957623,0.3828196248196248
957624,0.3518623321123321
957625,0.19336371961371956
957626,0.3392771395271394
957627,0.0
957628,0.16779978354978362
957629,0.37436544011544015
957630,0.3405551948051948
957631,0.1657027417027417
957632,0.17027006327006333
957633,0.0
957634,0.19862626262626257
957635,0.34269787157287146
957636,0.15777056277056273
957637,0.3470717893217893
957638,0.18311724386724385
957639,0.1609963924963925
957640,0.31664194139194124
957641,0.163990564990565
957642,0.5074578754578754
957643,0.3231525974025974
957644,0.30327741702741684
957645,0.3615772005772005
957646,0.14957911532911525
957647,0.0
957648,0.1696049783549784
957649,0.1686126651126651
957650,0.35043598068598064
957651,0.332510101010101
957652,0.1740836663336663
957653,0.192767316017316
957654,0.3302599206349205
957655,0.0
957656,0.16021103896103892
957657,0.2112546897546897
957658,0.15571123321123317
957659,0.5049199966699965
957660,0.1494779942279942
957661,0.3571464368964369
957662,0.0
957663,0.1614682262182262
957664,0.15187043512043508
957665,0.16279315129315125
957666,0.4588499278499279
957667,0.1680292207792208
957668,0.3110068542568542
957669,0.17539033189033187
957670,0.4663571428571427
957671,0.16719913419913418
957672,0.0
957673,0.3311719391719391
957674,0.16837121212121212
957675,0.350814935064935
957676,0.33313455988455976
957677,0.5051208513708515
957678,0.14002128427128424
957679,0.5179264069264068
957680,0.17475396825396816
957681,0.16339069264069261
957682,0.17265584415584415
957683,0.3602539682539681
957684,0.15167676767676766
957685,0.5243513708513707
957686,0.1682554112554113
957687,0.16090090465090462
957688,0.1893728493728493
957689,0.5137085137085137
957690,0.3357571595071594
957691,0.18235822510822508
957692,0.6555334665334663
957693,0.3321771284271284
957694,0.27970634920634907
957695,0.2554563492063492
957696,0.0
957697,0.5097896825396826
957698,0.5268149350649352
957699,0.46261904761904754
957700,0.2742460317460317
957701,0.0
957702,0.24055952380952378
957703,0.2076547619047619
957704,0.26142135642135633
957705,0.009333333333333334
957706,0.7215793650793649
957707,0.45573015873015876
957708,0.4328333333333334
957709,0.05833333333333333
957710,0.01
957711,0.4205000000000001
957712,0.4983333333333334
957713,0.03666666666666667
957714,0.44278571428571434
957715,0.5287857142857142
957716,0.5954999999999999
957717,0.9056666666666666
957718,0.3143333333333332
957719,0.30331462981462964
957720,0.4581274558774557
957721,0.10777908202908203
957722,0.272088467088467
957723,0.2913857253857254
957724,0.13808522033522033
957725,0.15159174159174157
957726,0.2925553751803751
957727,0.5821772394272395
957728,0.402736662846957
957729,0.557063492063492
957730,0.46338561438561454
957731,0.27695931845931826
957732,0.28706765456765454
957733,0.43476950826950833
957734,0.4123777611277611
957735,0.4265739538239541
957736,0.1326068931068931
957737,0.43582892107892085
957738,0.29534362859362845
957739,0.12697907647907647
957740,0.3096035908535907
957741,0.14965484515484515
957742,0.0
957743,0.14577641802641797
957744,0.27207606282606267
957745,0.15277633477633473
957746,0.40718220668220667
957747,0.26813924963924946
957748,0.31764774114774097
957749,0.0
957750,0.11851515151515146
957751,0.28999925074925065
957752,0.28646951659451647
957753,0.31457500832500834
957754,0.41717637917637923
957755,0.12933813408813408
957756,0.3963245088245088
957757,0.0
957758,0.15894549894549892
957759,0.14135686535686529
957760,0.2805883838383837
957761,0.2783755133755133
957762,0.43836435786435785
957763,0.0
957764,0.4456370018870019
957765,0.396236013986014
957766,0.15035231435231433
957767,0.14614898989898983
957768,0.5624426406926406
957769,0.42246467421467415
957770,0.0
957771,0.3044102286602285
957772,0.17619272394272392
957773,0.41573649961149955
957774,0.20111904761904756
957775,0.0
957776,0.40779365079365076
957777,0.002
957778,0.288608336108336
957779,0.0
957780,0.0
957781,0.2788610882581469
957782,0.1232901959151959
957783,0.1312082084582084
957784,0.4335609668109668
957785,0.15935750360750364
957786,0.17601190476190476
957787,0.4134776334776335
957788,0.205758658008658
957789,0.2807164502164501
957790,0.134547064047064
957791,0.2947796647796646
957792,0.30434598734598717
957793,0.2902622655122655
957794,0.1604007659007659
957795,0.1388270242829066
957796,0.1253406038406038
957797,0.0
957798,0.0
957799,0.1607896825396825
957800,0.19554004329004318
957801,0.18646500721500714
957802,0.41711177711177705
957803,0.14488290875790866
957804,0.42354090354090346
957805,0.0
957806,0.4351293983793984
957807,0.12722352647352644
957808,0.3207698412698412
957809,0.16250144300144295
957810,0.0
957811,0.18202958152958146
957812,0.30630469203998595
957813,0.1487085137085137
957814,0.1689380341880342
957815,0.49224747474747466
957816,0.0
957817,0.4011450216450217
957818,0.23480303030303024
957819,0.4059603174603174
957820,0.17922366522366517
957821,0.19515079365079355
957822,0.2267656232656232
957823,0.0
957824,0.4025017482517482
957825,0.3078812576312575
957826,0.29108333333333325
957827,0.4731230158730159
957828,0.45824378399378385
957829,0.2744787157287156
957830,0.33464244089244066
957831,0.0
957832,0.3430036075036076
957833,0.31377777777777766
957834,0.5092236652236651
957835,0.1928540903540903
957836,0.1611641414141414
957837,0.17052813852813856
957838,0.16503066378066372
957839,0.3576895188145188
957840,0.3044217171717172
