obs_id,pred_proba,objetivo
255907,0.0,0
112593,0.23123484848484843,0
858064,0.18683333333333332,1
373527,0.3434999999999999,0
649579,0.47586507936507944,0
340317,0.01863690476190476,0
305019,0.21012373737373735,0
187563,0.02333333333333333,0
162904,0.02,0
560173,0.03,0
818870,0.4359285714285715,0
124220,0.14022655122655123,1
124294,0.21399386724386715,0
775894,0.33779365079365087,0
642244,0.01,0
307895,0.49083333333333334,0
203133,0.0,0
605070,0.0,0
676973,0.20245238095238094,1
826028,0.0,1
109293,0.029023809523809528,0
659436,0.2053989898989898,0
142076,0.0,1
195703,0.09250000000000001,0
341344,0.5095317460317461,0
668874,0.0016666666666666666,0
843156,0.21600396825396814,1
793414,0.42168831168831167,0
773200,0.02238095238095238,0
242061,0.002,1
385410,0.21535533910533908,0
232283,0.2829068292818292,0
575895,0.24822222222222212,0
166154,0.0,0
146840,0.2607907370407369,1
896467,0.41145401820401817,0
399314,0.6905786713286713,0
692669,0.37827886002886013,0
286190,0.05083333333333333,0
372324,0.37748015873015867,0
652023,0.3185683760683759,0
146118,0.0,1
212449,0.2887556055056054,0
797042,0.2724206349206349,1
2663,0.45270512820512826,1
553035,0.19748484848484846,0
645188,0.03816666666666667,0
110525,0.0,0
549055,0.33767857142857144,0
355213,0.6824999999999999,0
90498,0.24032539682539678,1
881185,0.20984523809523808,0
773985,0.48833333333333323,0
662864,0.3497142857142857,0
700207,0.0,0
71622,0.0,0
59106,0.30002777777777767,0
784872,0.512,0
522130,0.1201666666666667,0
361593,0.0,0
368246,0.17238308913308917,0
600874,0.2211987734487733,0
824112,0.2202074314574314,1
97009,0.1501792651792651,1
629667,0.0,0
502012,0.35080952380952385,1
108652,0.2671785714285714,0
500228,0.18280663780663775,0
611468,0.49002211677211677,0
86769,0.006166666666666667,0
749115,0.0,0
181477,0.0,0
785106,0.2511403318903319,1
120480,0.0,0
72731,0.4263333333333334,0
89625,0.004285714285714285,0
189020,0.0,1
444736,0.14662551337551333,0
279232,0.22945418470418466,0
793286,0.0,0
429399,0.0,1
442717,0.009666666666666667,0
298092,0.24204761904761898,0
197900,0.20099206349206347,0
20008,0.20366702741702739,0
12804,0.30427958152958134,0
718092,0.2681865079365078,0
122643,0.0,0
525338,0.0,1
568079,0.0,0
54267,0.002,1
144245,0.3295151515151513,0
614125,0.4413095238095238,0
626645,0.5039646464646463,1
242073,0.0014285714285714286,0
345289,0.3456547619047619,0
351464,0.005,0
109683,0.3482518037518036,0
875344,0.36099206349206364,0
341997,0.408234126984127,0
323794,0.16466666666666668,0
434011,0.42303643578643557,0
377452,0.71,1
560408,0.6429285714285714,0
839392,0.15517370129870126,0
467533,0.2082261904761904,0
62320,0.0,0
303449,0.022666666666666665,0
78714,0.3459761904761905,0
693777,0.33109523809523805,0
271870,0.0,0
632277,0.0,0
41181,0.3285476190476189,1
269863,0.0,0
854191,0.023333333333333334,0
665571,0.46447619047619054,0
75,0.0,0
542558,0.0,0
806064,0.20559126984126982,0
884257,0.2781071428571428,0
685208,0.006666666666666666,0
769634,0.0,1
208773,0.006,1
481896,0.47417857142857145,1
41698,0.0,1
864029,0.30277777777777776,0
124259,0.0016666666666666666,0
682510,0.35,0
418531,0.46775,0
282918,0.22017532467532458,0
905064,0.2600158730158729,0
238121,0.35967857142857135,0
469628,0.13258946608946606,1
523404,0.1425744949494949,0
425031,0.19943867243867242,0
478774,0.2007748917748917,0
763556,0.3434999999999999,0
240528,0.0059722222222222225,0
128210,0.0,1
243514,0.0,0
908206,0.0075,0
277620,0.1984325396825396,1
676133,0.0125,0
521801,0.4219960317460316,0
459563,0.12,1
644024,0.0,0
856382,0.18117171717171715,0
785876,0.22947619047619042,0
110551,0.023023809523809526,0
403950,0.22914285714285704,0
616587,0.0,1
695739,0.01,0
352299,0.0,0
76729,0.0,0
183788,0.4923650793650794,0
74473,0.21146825396825392,1
33471,0.4027738095238096,1
314694,0.0,0
222032,0.0,0
446513,0.6888571428571431,0
57049,0.0025,0
256536,0.1693531746031746,1
376722,0.1796158008658009,0
409673,0.6686984126984126,0
797500,0.006428571428571428,0
765310,0.5991002886002886,0
43784,0.0,0
712261,0.31938095238095243,0
108864,0.3397474747474749,0
185524,0.1871681096681096,0
686599,0.15892338217338214,0
21246,0.2652507215007213,0
337298,0.0,1
31746,0.48029365079365094,0
41756,0.3295382395382396,0
366925,0.04066666666666666,0
140580,0.20750000000000005,1
736921,0.1596778221778222,0
244505,0.22023015873015875,1
556725,0.0,0
464998,0.0,1
464755,0.14700000000000002,0
266165,0.0,0
688885,0.0,0
510120,0.013333333333333332,1
113495,0.0,0
653612,0.784642857142857,0
908225,0.0,0
810739,0.3261428571428571,0
636246,0.0,0
28580,0.5681111111111111,0
298223,0.297914502164502,0
343865,0.05,0
333763,0.3245556110556109,0
596319,0.466,0
146432,0.1238205128205128,0
92043,0.2705436507936507,0
626391,0.3222936507936508,1
332493,0.0,0
410922,0.2413571428571428,0
291286,0.009722222222222222,1
550723,0.65,0
16138,0.0,0
407838,0.8192611832611831,0
144540,0.0,0
399616,0.01,0
60833,0.0,0
476098,0.0,0
547064,0.0025,0
877816,0.0,0
820478,0.23034523809523805,0
138372,0.0,0
902518,0.18655158730158725,0
236122,0.003333333333333333,0
11577,0.3254563492063491,0
381845,0.4075927128427128,0
611498,0.0,0
412748,0.31033333333333335,0
818957,0.31028571428571416,1
224604,0.0,1
419317,0.0,0
77323,0.0,0
385759,0.0,0
734364,0.46497435897435885,1
586483,0.0,0
892536,0.0,1
223863,0.190015873015873,0
884208,0.21270634920634923,0
271255,0.0,0
427104,0.25145238095238087,1
431191,0.01275,0
178776,0.18176465201465195,0
284332,0.4993531746031744,1
823731,0.3347142857142857,0
55463,0.011666666666666665,0
611651,0.36045238095238097,0
456717,0.0,0
577113,0.1636044511044511,0
365987,0.4281897546897547,0
717972,0.4259267676767676,0
512699,0.13981457431457425,1
572471,0.7266666666666666,0
71689,0.28308333333333324,0
367253,0.33258333333333323,0
117616,0.015,1
678712,0.6040714285714287,0
447005,0.06567532467532468,1
99792,0.1877312409812409,0
258591,0.006666666666666666,0
827956,0.02066666666666667,0
775078,0.30077991452991454,0
600716,0.381282412032412,1
611445,0.4238333333333332,0
659343,0.19986507936507927,0
180237,0.4257307104660045,0
66877,0.306452380952381,0
124815,0.0,0
62394,0.0,0
23166,0.0,1
68483,0.05,0
590671,0.0,0
510246,0.22982611832611827,0
262009,0.0,0
179367,0.006,0
224822,0.24006349206349198,0
577706,0.19490981240981234,0
264568,0.0,0
254824,0.42198376623376616,1
490505,0.0,0
354600,0.04,0
868066,0.0,0
142400,0.0,0
268049,0.23030555555555549,1
746882,0.2868214285714286,0
460039,0.16738647463647452,0
602585,0.0,0
424389,0.292392857142857,0
265889,0.1517846042846042,1
293868,0.29488095238095235,0
248564,0.02,0
799528,0.0,0
96192,0.027734848484848484,0
374289,0.0,1
555703,0.24752849927849926,1
639421,0.0,0
60198,0.2941904761904761,1
399284,0.02,0
351632,0.0,0
378404,0.5831904761904761,1
6867,0.002,1
841870,0.15097255522255515,0
729559,0.002,0
566578,0.0,1
412086,0.44726190476190486,0
222147,0.17595268620268611,0
300537,0.0,0
447109,0.0,0
259945,0.11516666666666668,0
387371,0.2078658008658008,0
148882,0.24245346320346323,0
219767,0.007142857142857143,0
549847,0.20019841269841274,0
292383,0.0025,0
331450,0.002,1
436545,0.4658333333333332,0
28112,0.22083716283716273,0
205337,0.16818265068265068,1
351970,0.38764285714285707,0
760255,0.13949325674325666,1
751607,0.3485061327561326,0
317903,0.6297579365079365,0
206983,0.260297619047619,0
511113,0.0,0
503832,0.23517063492063486,0
589290,0.002,0
135961,0.0,0
705947,0.7252355977355976,1
536708,0.56,0
757805,0.20105339105339098,0
65608,0.16821897546897546,0
485796,0.0,1
911171,0.4228791486291486,0
428254,0.3183445165945165,0
866582,0.1824642857142857,0
678421,0.0,1
67127,0.3951352813852814,0
78224,0.4109999999999999,0
427791,0.3326428571428572,0
645215,0.0,0
756469,0.17966267066267064,0
395987,0.0,0
532768,0.7739444444444444,0
676150,0.21814285714285708,0
839419,0.0,0
204058,0.1579256854256854,0
477673,0.032035714285714285,0
881379,0.47571825396825385,0
698912,0.044333333333333336,0
431585,0.19191269841269837,1
723535,0.0,0
410723,0.003333333333333333,0
416893,0.2814653679653679,0
616283,0.40852380952380946,0
687011,0.004,0
491268,0.35200793650793655,1
379699,0.055,0
45516,0.16204315129315128,0
410593,0.69,0
498291,0.2424365079365079,0
339225,0.2693968253968253,0
67453,0.3125457875457874,1
647824,0.03,0
52487,0.0,0
723048,0.23415476190476195,1
630122,0.84,0
608471,0.0,0
338793,0.010333333333333332,0
197184,0.32442857142857134,1
677442,0.19900036075036073,1
217368,0.40117063492063487,0
505933,0.009,0
520213,0.013333333333333332,0
667722,0.033166666666666664,0
116006,0.5864999999999998,0
482412,0.01244047619047619,0
270363,0.19104040404040404,0
453316,0.0,0
76409,0.0,1
875883,0.0025,1
10724,0.33088095238095233,1
634196,0.0,0
633563,0.0,0
396443,0.06383333333333333,0
744565,0.20679617604617598,0
888712,0.2240209235209234,0
633245,0.0,0
26210,0.5885223665223664,0
301230,0.0,0
543840,0.299142857142857,1
573110,0.0,0
237361,0.4341388888888892,0
395087,0.6308146020646018,0
608597,0.006,0
113364,0.3407619047619047,0
772388,0.21951984126984123,0
266442,0.15714127539127534,0
298615,0.0,0
128861,0.3201782939282938,0
145794,0.0,0
564446,0.533095238095238,0
863612,0.3728333333333333,0
354357,0.0,1
672683,0.003,0
653043,0.003333333333333333,0
529401,0.3554491341991342,0
438017,0.0,0
333054,0.34448593073593053,0
266557,0.0,1
386190,0.20683760683760674,0
619731,0.17537698412698405,0
298188,0.24115873015873007,0
707574,0.0,0
679381,0.6122380952380952,0
690569,0.014833333333333334,0
719921,0.0,0
657706,0.4721547619047619,0
711155,0.0,0
687810,0.0,0
204317,0.21774639249639238,1
608864,0.0,1
77621,0.0,1
543327,0.26225,0
284659,0.0,0
407022,0.006999999999999999,1
199379,0.25755158730158734,0
738623,0.1965974025974025,1
909899,0.15599877899877893,0
91541,0.03708333333333333,0
5147,0.3653131313131313,1
642325,0.0,0
269407,0.20709920634920626,0
554888,0.025333333333333333,0
203047,0.4255476190476191,0
444746,0.3688095238095237,0
471446,0.0,0
876057,0.73,0
832330,0.15370202020202017,0
480522,0.22163095238095235,0
652420,0.4552659562659562,1
492363,0.0025,1
751040,0.38756349206349194,1
132271,0.15982792207792207,0
736047,0.10016666666666665,0
691494,0.1419036519036519,0
600845,0.5193333333333333,1
131023,0.13034962259962263,1
47600,0.1497872405372406,0
220657,0.0,0
280247,0.0,0
156234,0.4097233044733044,0
676832,0.002857142857142857,0
438114,0.5463876678876679,0
581038,0.0,0
357890,0.36185714285714277,1
359131,0.7021428571428572,0
454311,0.21821428571428572,0
82698,0.0,0
580561,0.2635595238095238,1
149981,0.0,0
392358,0.3986695526695527,0
634823,0.09,0
209275,0.28690159840159835,0
115076,0.21955952380952376,0
556046,0.5416190476190474,0
764665,0.17223015873015868,0
478690,0.0,0
810040,0.024833333333333332,1
745109,0.0,0
681555,0.34000335775335766,0
372193,0.01672222222222222,0
625522,0.0115,1
904612,0.4558333333333334,0
451486,0.0,0
306504,0.0,0
491,0.33898917748917745,0
587733,0.30599999999999994,0
555334,0.6833333333333335,0
288396,0.35584126984126974,0
14711,0.0,1
790179,0.64,0
598935,0.21274855699855708,0
690466,0.0,0
508139,0.3887976190476191,0
4082,0.0,1
575070,0.20286940836940826,0
143322,0.1642656232656233,0
710123,0.0,0
447300,0.49516666666666664,1
207697,0.30350144300144294,0
319066,0.13180927405927403,0
407052,0.1686132756132756,0
14984,0.3747976190476189,0
767036,0.0,0
734033,0.0,0
371405,0.0,0
562380,0.17805011655011646,0
273109,0.16273304473304473,0
127728,0.022916666666666665,1
692936,0.47449999999999987,1
541957,0.3374047619047619,0
314811,0.0,0
343293,0.006666666666666666,0
872939,0.0,0
585177,0.5386666666666666,0
905558,0.30030952380952375,0
232387,0.20476082251082242,0
682298,0.3186284271284271,0
406652,0.0,1
359229,0.13635209235209234,0
462056,0.34088095238095234,0
237189,0.6894206349206351,0
144169,0.0,0
453198,0.0225,0
265819,0.0,0
771255,0.003333333333333333,0
846916,0.6668571428571428,0
307563,0.03716666666666667,1
384677,0.0,0
313932,0.04,0
732940,0.44416666666666665,0
113734,0.02619047619047619,0
799884,0.008333333333333333,1
649341,0.0,0
629181,0.3487857142857142,0
543885,0.38549999999999995,0
867157,0.005151515151515152,0
273812,0.32449999999999996,0
741804,0.0,1
765559,0.31036442723942703,0
860969,0.18760389610389605,1
864854,0.0,0
739183,0.77,0
847402,0.9571666666666665,0
610630,0.0,0
7441,0.2030952380952381,0
691242,0.0,0
574172,0.48273593073593063,0
73733,0.0,0
178342,0.3579574314574315,0
380651,0.15024675324675318,0
66888,0.20782720057720055,0
689846,0.2539761904761904,0
606985,0.35331204906204894,0
455631,0.40700000000000003,0
467945,0.2053333333333333,0
80989,0.42516666666666675,0
791789,0.23786507936507928,0
393547,0.115,0
431007,0.0,0
379649,0.18517279942279938,0
64436,0.0,0
671005,0.6038373015873016,0
260960,0.3960000000000001,0
56714,0.5427042124542125,0
139201,0.4159920634920635,0
282527,0.0,0
813411,0.2605952380952381,0
286692,0.064,0
843278,0.0,0
504272,0.11,1
174485,0.2,1
463060,0.0,0
48212,0.2495941003441002,1
232477,0.20508910533910535,0
69924,0.39798107448107445,0
602323,0.66775,1
534347,0.19422943722943717,0
328643,0.017807359307359306,1
830877,0.005,1
279248,0.0,0
82511,0.1604730547230547,0
315556,0.57,0
214470,0.21599350649350643,0
817104,0.18550180375180375,0
77121,0.0075,0
281179,0.150554057054057,0
553030,0.0025,0
503825,0.004,0
715427,0.0,1
769065,0.0,1
362675,0.0,0
601340,0.2041334776334776,0
530996,0.6321785714285714,1
808587,0.0,0
372285,0.0,0
819439,0.0,0
749164,0.0,0
712757,0.2160772005772006,0
575885,0.006,0
416884,0.29192185592185577,1
121753,0.0,0
213758,0.0,0
680167,0.11638888888888888,0
252861,0.0,0
672514,0.02075,1
93521,0.21783333333333324,0
677159,0.48470238095238083,0
393111,0.0,0
7367,0.5402499999999999,0
731065,0.0,0
391078,0.07,0
795731,0.3233648459383753,0
552006,0.18114682539682533,0
437713,0.0,0
38201,0.4983690476190476,0
191030,0.049119047619047625,0
375500,0.550452380952381,0
287735,0.004,1
211094,0.5870440115440116,1
197163,0.19772474747474736,1
781073,0.005714285714285714,0
11892,0.0,1
473595,0.17942063492063487,0
897402,0.01633333333333333,0
7339,0.1701269841269841,0
343365,0.31083630258630235,0
122914,0.13288514263514256,0
463793,0.4540585248085248,0
132600,0.06166666666666667,0
888637,0.3467492784992785,1
297856,0.4386150793650792,0
75435,0.0022222222222222222,0
677707,0.0,0
422428,0.0,0
593673,0.0,1
80388,0.20125432900432894,0
728712,0.2678373015873016,0
138140,0.0,1
319508,0.7847261904761905,0
9140,0.0175,1
421897,0.0,0
138576,0.32892712842712835,0
174398,0.42121212121212115,0
780939,0.0,0
639510,0.0,0
412471,0.0,0
487653,0.16865404040404036,0
31883,0.307234126984127,0
581990,0.19285542235542227,1
108194,0.0,0
153117,0.17252164502164502,1
614391,0.17236219336219333,0
36198,0.0,0
48814,0.125,0
488556,0.30919047619047607,1
751131,0.3215119047619047,0
695726,0.0,0
217075,0.0,1
695069,0.18109235209235203,0
338778,0.0,1
44394,0.0,0
778437,0.0,0
881306,0.0,0
500299,0.005333333333333333,1
724227,0.0644047619047619,0
195147,0.003333333333333333,0
765094,0.19407142857142848,1
899926,0.40921428571428575,1
212448,0.14624686424686414,1
95007,0.3930981240981241,1
430785,0.62,0
809560,0.002857142857142857,0
257469,0.18,1
106613,0.3707525252525252,0
556421,0.21962301587301578,0
527369,0.15001609501609503,1
268865,0.3271309523809523,0
188130,0.44333333333333336,0
465949,0.16204315129315128,0
574486,0.0,0
587962,0.01,0
801258,0.4516028138528137,0
250784,0.034333333333333334,1
12328,0.0,0
363459,0.3694642857142857,0
878161,0.005,0
140662,0.045,1
845622,0.4227321289821291,1
688456,0.18794480519480508,0
442644,0.45270512820512826,0
562847,0.22372619047619036,0
433138,0.6062390942390942,0
438149,0.0,0
695773,0.37460073260073246,0
618936,0.0,0
77324,0.546267316017316,1
852340,0.3247857142857143,0
106789,0.0,0
19771,0.817011183261183,0
684176,0.01,1
239769,0.0,0
152825,0.33500793650793637,0
66283,0.212349567099567,1
430178,0.05404761904761905,0
703657,0.08,0
736993,0.3123217893217893,1
696534,0.0,0
742735,0.2148001443001442,0
866060,0.35113888888888894,1
334036,0.16743528693528692,1
587471,0.5602882395382396,0
807099,0.009178571428571428,0
568135,0.66,0
122080,0.1785912698412698,0
850036,0.3214642857142857,0
660605,0.24135012210012208,0
255275,0.0,0
744588,0.0,1
27550,0.0,0
423450,0.44566666666666677,0
346400,0.2857279664779664,0
98931,0.004285714285714285,0
331983,0.056916666666666664,1
276375,0.6136706349206349,1
9452,0.04583333333333333,1
676057,0.0,0
439325,0.006,1
170077,0.25916666666666666,0
134223,0.5083304334554338,1
448217,0.23803210678210665,0
493212,0.22439682539682532,0
776917,0.477702380952381,1
309985,0.16833333333333333,0
369698,0.28314285714285703,0
358430,0.33233333333333337,1
451598,0.06,0
39749,0.17715692640692637,0
911187,0.14058333333333328,0
754080,0.21256746031746027,1
873668,0.4544642857142857,0
250721,0.10516666666666667,0
3371,0.006666666666666666,0
589331,0.16153896103896098,0
425043,0.0,0
382554,0.3184920634920634,0
791980,0.016666666666666666,1
565476,0.0,0
81492,0.2859978354978354,1
294103,0.2618227328227328,0
735998,0.3718160173160173,0
757217,0.0,0
399843,0.0,0
751556,0.016416666666666666,0
881121,0.0,0
15343,0.49498809523809534,0
89032,0.1372157287157287,0
155669,0.21228571428571424,0
440632,0.09849999999999999,0
788350,0.1921269841269841,0
500796,0.61,0
884916,0.23801190476190473,0
707572,0.40333333333333327,0
900681,0.257863775113775,0
894528,0.009714285714285713,0
75102,0.0,1
275550,0.0,1
401176,0.3156650432900432,1
562336,0.03537878787878788,0
85851,0.3893333333333333,0
68627,0.0,1
383835,0.0,1
687672,0.002,0
348275,0.0,1
775945,0.0,0
445161,0.0,0
635502,0.31796248196248195,0
541362,0.20765620490620482,0
427710,0.005333333333333333,0
599725,0.16046825396825387,0
24219,0.002,0
801322,0.2181190476190476,1
27770,0.20733333333333334,0
374200,0.2593344155844155,0
639342,0.45958333333333323,0
724497,0.5112539682539683,0
328056,0.0074444444444444445,1
454922,0.3483095238095239,0
399038,0.0,0
506610,0.5279285714285716,1
510100,0.3828214285714284,1
533043,0.332345238095238,1
764930,0.13961580086580086,1
633183,0.5287896825396825,0
185794,0.3852857142857144,0
22379,0.0,0
688925,0.0,0
750601,0.0,0
364256,0.15339535464535461,0
628129,0.29432536907536894,0
311069,0.5108124098124099,1
771224,0.0075,1
821500,0.0032500000000000003,1
833692,0.24154761904761896,0
185597,0.47495238095238096,0
534390,0.04816666666666666,0
596990,0.26781898656898645,0
907039,0.0,1
13859,0.0,1
852489,0.003333333333333333,1
534564,0.1926392496392496,0
376453,0.15308319458319453,0
331660,0.0,0
59938,0.0,0
614313,0.15280014430014424,0
321869,0.3,0
608664,0.3192499999999999,0
427439,0.0,0
574965,0.19984126984126982,0
607758,0.23923809523809517,0
244129,0.19,1
218265,0.3579574314574315,1
21817,0.03,1
13855,0.01275,1
533951,0.6220220057720058,0
911104,0.00817099567099567,0
158731,0.265753968253968,0
270867,0.00625,1
609135,0.08583333333333332,1
234969,0.24606421356421346,0
761991,0.47045238095238107,0
9015,0.4228791486291486,1
665198,0.23,0
214353,0.2107265512265512,1
150044,0.3238477633477633,1
449229,0.0,0
732637,0.18983333333333335,0
643608,0.6591190476190476,0
616658,0.45061904761904764,0
378427,0.0,0
433246,0.5236865079365078,0
649303,0.767563492063492,1
741420,0.007888888888888888,0
588888,0.015,0
719228,0.21168253968253964,0
544126,0.15443456543456546,1
772594,0.0,0
493936,0.87,1
242612,0.017134920634920635,1
459850,0.27063644688644684,0
55896,0.05583333333333334,0
18406,0.0,0
726008,0.09,0
775919,0.23351190476190464,0
224275,0.0,0
242259,0.0,1
217686,0.87,1
558470,0.1852045177045176,0
98531,0.10550000000000001,1
577232,0.08,0
327475,0.21422619047619038,0
106602,0.3826533189033187,0
529080,0.18308333333333326,1
684690,0.0,0
250141,0.500559523809524,0
822563,0.0,0
431838,0.0,0
589191,0.33023809523809516,0
76539,0.020583333333333335,0
780811,0.3758611111111111,0
877371,0.0,1
750508,0.69,1
229937,0.0,0
815194,0.011363636363636362,0
76801,0.024785714285714286,0
651929,0.23020634920634916,1
560678,0.20987806637806627,0
525451,0.024166666666666666,0
333668,0.28748015873015875,0
74735,0.8192611832611831,0
739464,0.13706240981240986,0
425824,0.5905441535588595,0
629084,0.1943690476190476,0
126848,0.0,0
102289,0.03810714285714287,0
614674,0.31230952380952365,0
804986,0.16399206349206344,0
135049,0.0,0
756773,0.0375,0
840100,0.0,0
776477,0.0,0
657021,0.08083333333333334,0
440570,0.03661904761904762,0
893327,0.41066666666666657,0
698872,0.32479184704184694,0
158466,0.44333333333333336,0
372084,0.4730119047619048,0
471182,0.6450652125652124,0
59829,0.0,0
570379,0.0,0
909030,0.0,0
552976,0.0,0
848307,0.0,0
87092,0.2577579365079364,0
330104,0.31179184704184687,0
784939,0.4686825396825396,0
174137,0.7,0
836508,0.0,1
668280,0.13,0
793863,0.5839025974025973,0
425289,0.14394949494949494,0
357704,0.025333333333333336,0
625698,0.0,1
90058,0.3411020923520923,0
887757,0.4260927128427129,0
289493,0.0,0
133689,0.0,0
731021,0.0,0
398206,0.1689353979353979,1
391252,0.0,0
476640,0.0,0
878950,0.396261433011433,0
633071,0.2245252525252524,1
116311,0.0014285714285714286,1
546580,0.008,1
839027,0.20392182817182813,0
786686,0.003666666666666667,0
289165,0.1898850038850039,0
522219,0.007857142857142858,1
109051,0.34462301587301575,0
410895,0.0,0
610847,0.2806031746031745,0
466170,0.2635357142857142,0
833833,0.3131547619047619,0
568061,0.4250411255411255,0
667970,0.22111940836940827,0
374990,0.5798240370740371,0
511991,0.0,1
45311,0.023666666666666666,0
775642,0.0,1
653184,0.0,0
400089,0.1965357142857142,0
553081,0.0,1
182533,0.29049819624819617,1
399668,0.41879112554112546,0
162747,0.6409999999999999,0
753162,0.23860317460317457,1
850559,0.0,0
342193,0.18258802308802305,0
374825,0.1914444444444444,0
612049,0.31607142857142856,0
678969,0.22810714285714287,1
272039,0.0,1
67247,0.3949859307359309,0
761563,0.0016666666666666666,1
622112,0.012,1
680285,0.2417738095238094,0
449503,0.0,0
531310,0.27225,0
373595,0.0,0
43303,0.44255952380952374,0
179379,0.11083333333333334,0
432404,0.0,0
551115,0.4791071428571428,0
264878,0.2373809523809523,0
310466,0.250762987012987,0
722113,0.21870670995671,1
511229,0.006428571428571428,0
129085,0.3830580808080806,1
111531,0.21021825396825386,0
503402,0.19338600288600286,0
401775,0.29233533133533113,0
372777,0.759,0
712763,0.13253701853701855,0
697553,0.09,1
28967,0.0,0
897992,0.222861111111111,0
72629,0.0,0
390357,0.20085425685425684,1
595944,0.42298809523809533,0
832426,0.018833333333333334,0
342377,0.04583333333333333,1
723208,0.20106168831168822,0
388007,0.6317857142857143,0
185094,0.24090692640692635,1
595614,0.0016666666666666666,0
235382,0.2731666666666666,1
553761,0.008666666666666666,1
775476,0.19318253968253962,0
436422,0.0,1
407278,0.0,0
566407,0.15909884559884557,1
310703,0.5764285714285713,0
559873,0.0,1
469650,0.0,1
734089,0.32836507936507936,0
430794,0.0,0
16517,0.035595238095238096,0
890951,0.32849999999999996,1
276508,0.16108807858807853,1
583091,0.3374761904761904,0
610754,0.19880555555555549,0
866559,0.0,0
82821,0.2861587301587301,0
496285,0.23701190476190465,1
161480,0.0,0
75505,0.3344920634920635,0
647850,0.25883730158730145,1
324732,0.01,0
2543,0.2426468253968254,0
101246,0.0,0
255271,0.0,0
676953,0.5246986069486069,0
831920,0.63,0
409874,0.3711190476190476,0
370787,0.0,0
268525,0.4056172577422577,0
293195,0.33701587301587305,1
96412,0.35197252747252733,0
366284,0.02529761904761905,0
436511,0.25146428571428564,0
636318,0.0,1
393343,0.0,0
600985,0.0,0
98279,0.32069696969696954,0
644895,0.0075,1
244251,0.002,1
539937,0.3689778277278278,0
6249,0.0,0
787137,0.012833333333333332,0
810813,0.34136086136086113,0
33184,0.0,0
39604,0.3353095238095237,0
632674,0.244515873015873,1
704503,0.009393939393939394,0
239291,0.24998809523809512,0
711199,0.15218506493506487,0
868688,0.012857142857142855,0
338002,0.38363492063492055,1
769521,0.20770382395382384,0
117841,0.0,0
628478,0.22859199134199124,1
670636,0.04863888888888889,0
206685,0.25215359477124166,0
721393,0.2201944444444444,1
722639,0.49676659451659455,0
451769,0.16205194805194792,0
653505,0.3784935064935064,0
247328,0.3237388167388167,1
184751,0.1986666666666667,0
638827,0.7782283549783551,1
533830,0.0,0
267363,0.22223809523809518,0
858834,0.0,0
723244,0.5366153846153845,0
287330,0.47216666666666673,0
149454,0.19142543567543566,0
855735,0.0,0
891977,0.0,0
606423,0.0025,1
552393,0.35033333333333333,0
879105,0.27702092352092345,0
469476,0.4006904761904764,0
452003,0.0,0
71239,0.0,0
774730,0.0,0
155502,0.0,0
388897,0.32,0
37066,0.47567857142857134,0
104344,0.0,1
785935,0.048999999999999995,1
193551,0.0011111111111111111,0
774312,0.49987698412698406,0
734588,0.0,0
15401,0.2790176212676212,0
91389,0.0,0
856320,0.2543939393939394,1
519242,0.0,0
828541,0.013333333333333332,0
140709,0.015714285714285715,0
870507,0.6292142857142856,0
464118,0.24316269841269836,0
35840,0.3727500000000001,0
751387,0.004,0
361036,0.0,0
359684,0.0,0
213388,0.21698088023088016,0
649940,0.0,0
461504,0.0,0
414757,0.250781746031746,0
96749,0.3525833333333333,0
831945,0.185781746031746,0
133256,0.0,1
319763,0.44556349206349205,0
740357,0.00625,1
376039,0.310111111111111,1
314098,0.3534444444444444,1
10272,0.2529454711954711,0
585710,0.0,0
557990,0.3305396825396825,0
83079,0.6686388888888889,0
270889,0.40858333333333346,0
248282,0.13463295038295034,0
501233,0.0,0
814998,0.0,0
52719,0.42368434343434336,0
283189,0.26151190476190467,0
604332,0.0,0
47121,0.011000000000000001,0
321745,0.3237810245310246,1
146347,0.25374999999999986,0
10781,0.0,1
458036,0.0,0
561987,0.1953055555555556,0
229022,0.0,1
474107,0.0,0
243448,0.5561534854034855,0
845624,0.0,1
869349,0.0,0
131809,0.20129834054834053,0
262892,0.16310772560772552,1
397301,0.00375,0
427116,0.0,0
670728,0.023916666666666666,0
703062,0.3286006493506493,1
125970,0.0,1
808365,0.585,0
275257,0.08,0
223101,0.0,0
53366,0.0,0
386062,0.005333333333333333,0
12450,0.5290097402597403,0
459834,0.22591269841269834,0
170946,0.0,0
319719,0.2134393939393939,0
618213,0.0,0
704324,0.0,1
53672,0.5226551226551226,1
797218,0.0,0
867356,0.2,0
489203,0.5197484182484182,1
653597,0.66,1
67971,0.0125,0
164426,0.0,0
439101,0.0,0
531253,0.2061486291486292,0
613344,0.21047619047619043,0
897919,0.008,0
797839,0.03333333333333333,0
465168,0.0,1
231123,0.019873015873015872,0
50138,0.26127677877677863,0
197547,0.1215551948051948,0
678089,0.0,0
103005,0.0,0
606797,0.0,0
783219,0.6753344155844155,0
689835,0.005,0
163137,0.35980952380952397,1
324948,0.0,0
184793,0.2027741702741702,0
345755,0.0016666666666666666,0
463061,0.7918293650793651,1
797065,0.0,0
104459,0.4861666666666668,0
527063,0.0,0
83956,0.0,0
547811,0.1815367965367965,0
235826,0.004166666666666667,1
471522,0.47645535020535024,0
