obs_id,target
959917,0.9393838112129301
959918,0.44346615551571456
959919,0.8000171549321345
959920,0.9397220792583371
959921,0.4920066964744272
959922,0.6531084054756432
959923,0.08625533423692722
959924,0.6525814142610101
959925,0.2150835294600133
959926,0.6705252594579222
959927,0.10104554617113526
959928,0.495208192020265
959929,0.5210168984631213
959930,0.48351939127348553
959931,0.7567241525700655
959932,0.7545206009562039
959933,0.7063778500087716
959934,0.6316305095509239
959935,0.9043921472155623
959936,0.5756388452699208
959937,0.3483215455468148
959938,0.059188814003865886
959939,0.535814949215309
959940,0.227742177711455
959941,0.38696253903844413
959942,0.04994601053990144
959943,0.6408766799844925
959944,0.8866892757900913
959945,0.3251409869269609
959946,0.8048762941033701
959947,0.1263048410826929
959948,0.7231380833827074
959949,0.07976023358783046
959950,0.2586310102069296
959951,0.36024125629092707
959952,0.1567884022200008
959953,0.1844973240547978
959954,0.6989256603131765
959955,0.09576780501421966
959956,0.933907471392305
959957,0.7683627890495514
959958,0.3567336791091804
959959,0.6287608157988113
959960,0.7194160700822073
959961,0.594484260432308
959962,0.6182572964447147
959963,0.9159688960838075
959964,0.8810940194066601
959965,0.9138049799405266
959966,0.8852108667645778
959967,0.6853934966997446
959968,0.4917554128635001
959969,0.48738358449938135
959970,0.7715613880569651
959971,0.9239542117043561
959972,0.08805949903097876
959973,0.8768262003681346
959974,0.8496783998624498
959975,0.08759015409286075
959976,0.6565471416332517
959977,0.9718902454622422
959978,0.8516574545007058
959979,0.06284269172765711
959980,0.9251868235677951
959981,0.173084904978271
959982,0.07247574533276269
959983,0.22783918035529693
959984,0.4832387480096533
959985,0.8152252346035467
959986,0.2671191524151528
959987,0.39025213169859796
959988,0.14107822301754214
959989,0.2915513178579293
959990,0.9020702876986056
959991,0.6807934985798936
959992,0.6739240176456854
959993,0.2498403829047915
959994,0.14621513084975857
959995,0.8874281590558045
959996,0.9436466076610751
959997,0.0535823328069166
959998,0.5301618367140484
959999,0.4398198419697087
960000,0.7384034873833198
960001,0.30179484125787337
960002,0.6205775321971996
960003,0.08258274729770754
960004,0.8229540106486173
960005,0.23869706503922317
960006,0.31392594204437385
960007,0.378242939405419
960008,0.206615815230052
960009,0.8088980237395733
960010,0.06867443958165431
960011,0.9335328026593412
960012,0.930592637432326
960013,0.827362314403796
960014,0.9521457629990384
960015,0.7611420416860429
960016,0.5625821056569451
960017,0.7216216098247926
960018,0.003950157501422469
960019,0.6854239812870193
960020,0.04202691001778913
960021,0.8876503223519318
960022,0.8965259731445467
960023,0.11432002385216467
960024,0.6796297506451031
960025,0.6681437534953979
960026,0.49808166434841084
960027,0.02502364079812669
960028,0.11410349766627859
960029,0.6592755405868856
960030,0.529617917557417
960031,0.04625639983611052
960032,0.5175567522478197
960033,0.8492364150645109
960034,0.8904685381993311
960035,0.6969877691487034
960036,0.6626442687385865
960037,0.7691066319882607
960038,0.13341392226251458
960039,0.19019522247307552
960040,0.4857353387474641
960041,0.4510226618643087
960042,0.18436082528888742
960043,0.6782589082291228
960044,0.7410860740759434
960045,0.2708438649338172
960046,0.31293708588222313
960047,0.25733007951765174
960048,0.27860357974411565
960049,0.36467242072016826
960050,0.4410909912908646
960051,0.4841841389140441
960052,0.4849078331474229
960053,0.6172796218630712
960054,0.3441015666069881
960055,0.5034163260714226
960056,0.5060979823409827
960057,0.0966907698514935
960058,0.6293519926155654
960059,0.2781676579940593
960060,0.04696162471965448
960061,0.647101121753918
960062,0.048417781088883394
960063,0.44188195798713037
960064,0.6211496828734658
960065,0.9985860147261965
960066,0.5151274120419268
960067,0.3181961953289272
960068,0.4920144574053217
960069,0.19570380512734853
960070,0.4379510090582537
960071,0.8730794393081506
960072,0.13612346328061264
960073,0.5301482793328951
960074,0.6208066953377046
960075,0.31300890455145647
960076,0.735914173380829
960077,0.6637054339504637
960078,0.4639892913275747
960079,0.6400713771878511
960080,0.8402666056425157
960081,0.6004100490748557
960082,0.5687939749503876
960083,0.6214267114818195
960084,0.675574901461942
960085,0.4031536898310569
960086,0.8368136532313477
960087,0.9239036771172672
960088,0.6218631319863706
960089,0.8867279416008529
960090,0.744650203066553
960091,0.4229650022168878
960092,0.49601737461867523
960093,0.5701314566241911
960094,0.9390652287119042
960095,0.6480794108634037
960096,0.5085439635342868
960097,0.1233986519900706
960098,0.6668804222589557
960099,0.5547265545633412
960100,0.9400081687287386
960101,0.3420331260795394
960102,0.795443646450351
960103,0.28252769219536134
960104,0.17177690664036083
960105,0.012192034742894875
960106,0.89542074760308
960107,0.44461870930863834
960108,0.28119495291569574
960109,0.4031419077107524
960110,0.7118515690856897
960111,0.3932692324370829
960112,0.2257309191708191
960113,0.08779010918352892
960114,0.621725910206539
960115,0.9726890134533822
960116,0.6347945021082003
960117,0.9468872014510215
960118,0.8780026649166831
960119,0.15584020530212694
960120,0.8790421609616678
960121,0.0010907591150676188
960122,0.5096408538087482
960123,0.5227178845406268
960124,0.7268250764163559
960125,0.7560218655313277
960126,0.2316688300953319
960127,0.8820275507859123
960128,0.17911201062308513
960129,0.9614812275472634
960130,0.9851272113161745
960131,0.6968027818324574
960132,0.6486769968891387
960133,0.9792030690217379
960134,0.2420028215902802
960135,0.6426602916789927
960136,0.40616674995510804
960137,0.16757659514970102
960138,0.12777226673766828
960139,0.7003747268665965
960140,0.2289842465813181
960141,0.59936312942696
960142,0.2376161327248153
960143,0.45382608827704696
960144,0.7423312169827299
960145,0.5281374880859528
960146,0.8714750285666086
960147,0.5262979204677213
960148,0.1942390471499178
960149,0.897100614593119
960150,0.41790906368766745
960151,0.867461383679328
960152,0.23238771772371924
960153,0.6361688745633755
960154,0.16527608094989088
960155,0.08006657161802244
960156,0.9988960701172479
960157,0.010531035299193414
960158,0.5912469668571894
960159,0.013432922090576338
960160,0.551732277570904
960161,0.09990963361510408
960162,0.7875361675448994
960163,0.29270688487698315
960164,0.34434233857747576
960165,0.25231766332141736
960166,0.11392680026409574
960167,0.500336396059656
960168,0.44767310152820017
960169,0.5394319909890226
960170,0.6259034520196889
960171,0.08864728287936763
960172,0.41350851004927813
960173,0.5925540514650948
960174,0.3231380559793745
960175,0.19141160280529135
960176,0.6063002788443551
960177,0.7184171019232475
960178,0.7505974037271791
960179,0.32561662837443617
960180,0.09896624222405215
960181,0.9155801849101285
960182,0.6878084306464357
960183,0.9484471716620402
960184,0.14557490651201876
960185,0.657252638427037
960186,0.19635704216395844
960187,0.8664342633189339
960188,0.5195291335772797
960189,0.5326691118511381
960190,0.9307321784672223
960191,0.3040531263107875
960192,0.6190108444980941
960193,0.14432494261189865
960194,0.3631773054039964
960195,0.19475725038734415
960196,0.20131087182253649
960197,0.6610983875579397
960198,0.28648686656644196
960199,0.2510307704282011
960200,0.808012140274747
960201,0.4738170249748237
960202,0.3799938022141667
960203,0.8151518110440711
960204,0.4887085306573903
960205,0.8149426920473535
960206,0.31847079262566313
960207,0.9619152105392245
960208,0.9236590822778984
960209,0.8236020002814938
960210,0.21275633404031025
960211,0.7274981699168273
960212,0.8176097867016652
960213,0.36338653382475317
960214,0.1403421825269362
960215,0.2696452709268983
960216,0.585608173896366
960217,0.25177508754971134
960218,0.6616392561600534
960219,0.39186590101110197
960220,0.22558730329205334
960221,0.6131255540506155
960222,0.0737698034218306
960223,0.6248351332166502
960224,0.9743976175674482
960225,0.7114303989139109
960226,0.3280774564273069
960227,0.9012849532907782
960228,0.5278448639994495
960229,0.5283905651871186
960230,0.3783169321720098
960231,0.05221145669861793
960232,0.2699560133331329
960233,0.8183028726365802
960234,0.2597408919059889
960235,0.41236753167026574
960236,0.6339919136058002
960237,0.282419773793831
960238,0.8118377120201091
960239,0.8987198146740153
960240,0.06169255712096322
960241,0.57459106056751
960242,0.349426688973153
960243,0.5543310219212552
960244,0.5468236402873489
960245,0.009983387724750603
960246,0.6484601479102926
960247,0.21591967296703374
960248,0.5591220201977085
960249,0.895382399038709
960250,0.19228831470347563
960251,0.2701609218163892
960252,0.0636499318597934
960253,0.49174221776754934
960254,0.8700981826540918
960255,0.5448074542337151
960256,0.3524821415027428
960257,0.9058168222006192
960258,0.5322694075246603
960259,0.9736989924217171
960260,0.7502269401267754
960261,0.9113333466281808
960262,0.6483110648418763
960263,0.9893593504776546
960264,0.5254305298364805
960265,0.6406015576476781
960266,0.13421184186248658
960267,0.9367256017446661
960268,0.3349853079456776
960269,0.6650461386878589
960270,0.3605254231809826
960271,0.8851955340167937
960272,0.11035839938468073
960273,0.9014808772174286
960274,0.6257134786786572
960275,0.9565041714221794
960276,0.503596217550221
960277,0.49323505349262864
960278,0.3587738610247414
960279,0.32900304121735013
960280,0.12333096982220904
960281,0.32729532727617827
960282,0.6091167466603166
960283,0.08441371113727447
960284,0.18595367008135322
960285,0.8599460961407979
960286,0.09127756929512965
960287,0.2412889949665621
960288,0.003802123163334503
960289,0.7188026997698389
960290,0.8508415554819697
960291,0.8795356613444062
960292,0.9001990350540544
960293,0.4036307833816085
960294,0.5595069963773963
960295,0.6777504389142305
960296,0.9146408110319353
960297,0.7964480563582274
960298,0.4890866010091195
960299,0.5097180588885905
960300,0.3363095782672807
960301,0.011659638159968622
960302,0.14437427840300276
960303,0.33164158910790653
960304,0.6059011369427479
960305,0.7140329198491734
960306,0.8910177544234777
960307,0.5545170275288035
960308,0.39414062592197996
960309,0.6914013383116786
960310,0.3918614713254117
960311,0.1084782753861735
960312,0.004113028908779404
960313,0.7083951144916193
960314,0.8990942984661967
960315,0.6780785895006727
960316,0.027555009588116408
960317,0.21939162952744273
960318,0.9463684252823379
960319,0.7096969696359267
960320,0.7374599735335903
960321,0.8063242481429034
960322,0.9125862707524471
960323,0.4392031776118851
960324,0.43014169396707624
960325,0.023094234693042504
960326,0.9371568295344849
960327,0.13051141766770002
960328,0.45066913159635014
960329,0.6000437443425601
960330,0.9937189829390715
960331,0.3992836295010136
960332,0.6687110410535267
960333,0.9526800803800561
960334,0.5714756336434624
960335,0.5343436477957514
960336,0.5730367524750342
960337,0.8178632844993717
960338,0.04257173768104727
960339,0.7601122560471469
960340,0.17225631490393245
960341,0.7672425393998356
960342,0.8000571569333196
960343,0.6261568996780108
960344,0.4391188558985749
960345,0.7324937106164237
960346,0.019056282144954473
960347,0.6487376694976771
960348,0.23232551288329673
960349,0.6604419647168102
960350,0.1377663916036702
960351,0.1795608282292951
960352,0.45180154009669893
960353,0.529947274305085
960354,0.4163152852927645
960355,0.6110890065408345
960356,0.053460254627362924
960357,0.19331655614409227
960358,0.0036656005751769527
960359,0.5660629765692051
960360,0.6906539716445466
960361,0.4836147097647465
960362,0.46122662133156345
960363,0.4257295828957368
960364,0.33596813298112604
960365,0.5882865094126609
960366,0.006137218069512285
960367,0.5954721864132315
960368,0.4898755743872105
960369,0.6255116130524662
960370,0.8544306216811016
960371,0.8287241548738331
960372,0.8071034290481485
960373,0.4114888237199227
960374,0.3899517837283827
960375,0.20687055701760038
960376,0.031680358937275166
960377,0.5051601557252534
960378,0.9747148563566392
960379,0.7521721276046366
960380,0.5474796521179651
960381,0.29804662810120985
960382,0.12185713425108313
960383,0.2637977134807096
960384,0.5342469736436152
960385,0.624059474343691
960386,0.3659312549673438
960387,0.10490886644317943
960388,0.26292956919026145
960389,0.2570252490407946
960390,0.5351117075778247
960391,0.10331756635708123
960392,0.2882067959619894
960393,0.3435990597385915
960394,0.5272270682129485
960395,0.2987225917419922
960396,0.1498480173925396
960397,0.025474648556933488
960398,0.17301774346197285
960399,0.8247375279646216
960400,0.3502787657576345
960401,0.5389794590605981
960402,0.49002328715572074
960403,0.2762694381818779
960404,0.8434730478076962
960405,0.9386333136034326
960406,0.21238627330836768
960407,0.807428693044049
960408,0.7557893219000834
960409,0.8382723260327192
960410,0.40886428079675996
960411,0.6862641988301442
960412,0.19001304149292375
960413,0.9681200130739988
960414,0.722694555246559
960415,0.0765196927173537
960416,0.877990864197174
960417,0.959074994974635
960418,0.3336448508375399
960419,0.5388989169819349
960420,0.9919250516748732
960421,0.45094588654585077
960422,0.6657266045315942
960423,0.45245137299482563
960424,0.07566263607845392
960425,0.5095666207664669
960426,0.8267549849518989
960427,0.041517708499576145
960428,0.4409968317350653
960429,0.8222815899871841
960430,0.3534294317895277
960431,0.9774017269435843
960432,0.383187519596894
960433,0.783149462537838
960434,0.24557940513575982
960435,0.33237779472704243
960436,0.7210346281076447
960437,0.0570368435495866
960438,0.09378078740188389
960439,0.2667719456487774
960440,0.25078816461322073
960441,0.0660385418688203
960442,0.9718781530933162
960443,0.2935252033129251
960444,0.7225248658225609
960445,0.39303534366952464
960446,0.9909597726152545
960447,0.14036350592183733
960448,0.3743090861382363
960449,0.4317057976332398
960450,0.7173137396355581
960451,0.496007265195486
960452,0.7503135641953026
960453,0.8412305991067575
960454,0.2892146014739223
960455,0.8039158204750113
960456,0.49153727860056384
960457,0.07653622647979785
960458,0.29702650109688633
960459,0.8029182391477554
960460,0.3889180027961091
960461,0.093263034564247
960462,0.6383502464378443
960463,0.850300652943536
960464,0.13285702275248257
960465,0.5430053804373804
960466,0.20776273708369608
960467,0.33775953801880976
960468,0.41391025430711725
960469,0.005221862463925087
960470,0.3557095430272451
960471,0.309404823983097
960472,0.6683687971301511
960473,0.8801026924011718
960474,0.10525564214396255
960475,0.482818390761823
960476,0.276682828280852
960477,0.9875160657458552
960478,0.7803438744269366
960479,0.11785713703435752
960480,0.36883174191662904
960481,0.11117014458220875
960482,0.7870256047567675
960483,0.4870837569572708
960484,0.6472868564709979
960485,0.57487651051113
960486,0.1826017541064877
960487,0.012994176156686077
960488,0.8702269578374086
960489,0.09235201622191569
960490,0.7914615121869577
960491,0.1914746424397683
960492,0.8527737672245762
960493,0.5937461313760218
960494,0.39917433821553716
960495,0.658352316231135
960496,0.2737534554922233
960497,0.41859916679054976
960498,0.8237509397142131
960499,0.008948724736885683
960500,0.23395850380765837
960501,0.7412979612920197
960502,0.7194525498515387
960503,0.1636532611765843
960504,0.9829893078827527
960505,0.6764767457988446
960506,0.3713744274038142
960507,0.3508828077678269
960508,0.5226870542757105
960509,0.036127058284819324
960510,0.71455324337275
960511,0.06840345460449537
960512,0.6530080912905046
960513,0.8017556861252192
960514,0.9052728768731122
960515,0.14763207720698734
960516,0.7454603170483364
960517,0.9832922782130757
960518,0.06780458650022758
960519,0.0282268740678987
960520,0.21242682066502117
960521,0.20502095043122692
960522,0.31947262199547766
960523,0.9235509613607022
960524,0.6830720377858103
960525,0.010714371292294689
960526,0.49535875562952303
960527,0.8757158762096908
960528,0.5343515327306614
960529,0.19422182621515793
960530,0.9539566300479863
960531,0.30734697764042296
960532,0.35008351745837085
960533,0.35629957751768837
960534,0.3947310080217753
960535,0.7087626927980988
960536,0.31454207875354967
960537,0.4650430726071443
960538,0.2634970750195885
960539,0.5079194762551515
960540,0.9473515415413877
960541,0.2895942306627455
960542,0.8164239301524461
960543,0.21897427154966254
960544,0.14469313676316997
960545,0.0911261980078506
960546,0.979863513713583
960547,0.5704159634795299
960548,0.514270397861803
960549,0.007200132563131789
960550,0.4842923249893769
960551,0.6627130296492809
960552,0.4099481997034038
960553,0.1289185186713061
960554,0.2676980012746163
960555,0.7141262421908421
960556,0.47533417566874925
960557,0.4793053998546649
960558,0.03840470457625034
960559,0.5293225204951011
960560,0.42473705772054104
960561,0.879623477924898
960562,0.38084079353749956
960563,0.6092345858482312
960564,0.9358905777188403
960565,0.56621644361713
960566,0.029785589474655483
960567,0.10158894595629853
960568,0.9668474173353383
960569,0.55209855128147
960570,0.18929069032762802
960571,0.5677582629688175
960572,0.9574009223332961
960573,0.04482903587423681
960574,0.5271040450982875
960575,0.13614171341006376
960576,0.44674754331212296
960577,0.6545625822010801
960578,0.4591622179123934
960579,0.9628033880224589
960580,0.5845923332163278
960581,0.9635997716605033
960582,0.31438821324549304
960583,0.021118085345121385
960584,0.15456334219690282
960585,0.07156675605476337
960586,0.7389714224469877
960587,0.18985777455364272
960588,0.7570735418261607
960589,0.5375645034023397
960590,0.21678029321377368
960591,0.6134418603643663
960592,0.011456871255980938
960593,0.334727111836984
960594,0.7846733280956325
960595,0.7492183723692885
960596,0.7906857502651703
960597,0.58754377030247
960598,0.5732889808494284
960599,0.40736750639232777
960600,0.9485367385008053
960601,0.9494864410992788
960602,0.008692809630174714
960603,0.9622241129974624
960604,0.8705470272227297
960605,0.6060078811349693
960606,0.3245316451101511
960607,0.4207560002376348
960608,0.8482022943941628
960609,0.14767647194175504
960610,0.620810549828487
960611,0.23086466180653942
960612,0.3781773970192003
960613,0.004996062437362836
960614,0.9693905083642081
960615,0.10860464574577211
960616,0.7634773004578989
960617,0.5616162922971111
960618,0.8280180559039444
960619,0.5156773296178293
960620,0.9843864617563618
960621,0.6070167521710402
960622,0.6164085449621961
960623,0.920785776312337
960624,0.25801994565910624
960625,0.36286504408986164
960626,0.664984728216254
960627,0.14110621828141046
960628,0.8096085814170011
960629,0.5918665589806889
960630,0.7549479536568955
960631,0.9902638395765581
960632,0.976865819535309
960633,0.4476336424640861
960634,0.28110227020291445
960635,0.6343025155594313
960636,0.711346519682999
960637,0.29473093641153225
960638,0.2813639902466947
960639,0.2149724930736685
960640,0.9094257896897143
960641,0.10163522669924963
960642,0.24640203182739806
960643,0.6244062430302618
960644,0.4675753913255346
960645,0.12070475655695756
960646,0.28950754128434975
960647,0.40813388781064786
960648,0.9586923889411235
960649,0.39574694022035684
960650,0.11580909010606699
960651,0.9723657817828535
960652,0.4340172361408944
960653,0.13970704845645665
960654,0.6110698199146657
960655,0.8085542097425724
960656,0.7105292127187857
960657,0.31154508827703964
960658,0.23895985594773528
960659,0.8828839401673999
960660,0.1938707539130824
960661,0.7567784004050238
960662,0.022992897659529943
960663,0.41957948020129165
960664,0.9849259358091143
960665,0.6338643406971586
960666,0.31065723646297505
960667,0.6997671169877464
960668,0.3533236630391975
960669,0.9388372483869708
960670,0.2349315487844147
960671,0.3199837811837045
960672,0.6887449160304233
960673,0.795293371551629
960674,0.5764718798930727
960675,0.28927357890641925
960676,0.5730895553291592
960677,0.2191493549284773
960678,0.057425286838151623
960679,0.9196653937278313
960680,0.4811388340938395
960681,0.4802575742951116
960682,0.7447826071610772
960683,0.5600308695250181
960684,0.45428688299704745
960685,0.7946058513089455
960686,0.47502480072741093
960687,0.9127308425515467
960688,0.3062333214464473
960689,0.03359341323982645
960690,0.14918506765587725
960691,0.8191675778862046
960692,0.9262097131738433
960693,0.07508114135510191
960694,0.9087066828029996
960695,0.9436805103436633
960696,0.7543295428932328
960697,0.7610879998499526
960698,0.0015321047659072606
960699,0.22270471215497978
960700,0.2146250729826381
960701,0.58149164499036
960702,0.656927903191923
960703,0.9016714103505307
960704,0.48799445603023484
960705,0.5010238138389138
960706,0.05426498383426137
960707,0.9974348661225769
960708,0.9455952495239984
960709,0.07197541770285343
960710,0.5576978845733965
960711,0.3478312869363098
960712,0.4283347177687702
960713,0.651680183287316
960714,0.4197125127564203
960715,0.4955808414814039
960716,0.273062543726046
960717,0.08237755459063167
960718,0.7551639730772428
960719,0.3783860641290051
960720,0.886598702416544
960721,0.9449807391050233
960722,0.08834079769544778
960723,0.684365969388938
960724,0.8201286753857173
960725,0.6470380710757755
960726,0.32869130312728145
960727,0.2845230110980044
960728,0.4622514365811602
960729,0.25897902560255537
960730,0.8957279509078148
960731,0.04903552557640389
960732,0.11267433070291766
960733,0.6065126546325446
960734,0.6583369937669964
960735,0.7360336173658896
960736,0.27558658150662196
960737,0.294430705474545
960738,0.41365332240848207
960739,0.23448673752439553
960740,0.37722677977712105
960741,0.6969187927650191
960742,0.49860750088206085
960743,0.9666099839007002
960744,0.5795951229610421
960745,0.32860608769879607
960746,0.18180628306322855
960747,0.21986504404650042
960748,0.016058526045226174
960749,0.44214025766179355
960750,0.9600141775654868
960751,0.7773035857380831
960752,0.30069437307082203
960753,0.7987734170625109
960754,0.931764377682112
960755,0.672694630341775
960756,0.5118049378532362
960757,0.13586818367294617
960758,0.07966616216991063
960759,0.2189237789050168
960760,0.6633243492428235
960761,0.15474220178443654
960762,0.5331663412011183
960763,0.43659943430818204
960764,0.6285453101817642
960765,0.05207962746198913
960766,0.9802054072130941
960767,0.6899219890274615
960768,0.7217397119910308
960769,0.016230476529929594
960770,0.07946371583955159
960771,0.6878284063089071
960772,0.10964271427802752
960773,0.8953594846159048
960774,0.6214588436721159
960775,0.07107479665369676
960776,0.6136261742559106
960777,0.8027358568100961
960778,0.8009084919008004
960779,0.4011487668206505
960780,0.46007578759690637
960781,0.7361315732783588
960782,0.8741452111006465
960783,0.7935776578880219
960784,0.5961077253209303
960785,0.72491041621564
960786,0.6523491593182408
960787,0.577154000002002
960788,0.9196914764985012
960789,0.647899410867652
960790,0.3820033264055078
960791,0.9743524684131875
960792,0.9496996694726672
960793,0.780540325453742
960794,0.03275066210587019
960795,0.728587012011571
960796,0.029922692336895373
960797,0.07361254408969342
960798,0.35251491132253376
960799,0.3161944484071948
960800,0.5637894182773806
960801,0.24387318397041613
960802,0.19919000138940768
960803,0.6665847381319475
960804,0.4433760407129216
960805,0.052965842134822694
960806,0.4423929508300479
960807,0.7587096946893025
960808,0.06665405179242756
960809,0.9158074378795414
960810,0.4764644892044827
960811,0.5120381352053044
960812,0.29944185251403155
960813,0.646997563309879
960814,0.021450911908908132
960815,0.7385459658168391
960816,0.09916148247347101
960817,0.4446281666226618
960818,0.14712143324202576
960819,0.16949856386156104
960820,0.46446700845881106
960821,0.06533048226189331
960822,0.1498835291478139
960823,0.5436342624798974
960824,0.6960694158114903
960825,0.3594204008713906
960826,0.8658554973357071
960827,0.16090261647516024
960828,0.5605867763379184
960829,0.0893041761656036
960830,0.16746803761189266
960831,0.9087732838261076
960832,0.9927932733437109
960833,0.9974662126622734
960834,0.8004385971081962
960835,0.19961339711113735
960836,0.28608037428363353
960837,0.08902814242577473
960838,0.05404966280330492
960839,0.7326017991307641
960840,0.5404055411742734
960841,0.660598599759302
960842,0.5800849504263601
960843,0.011823526660813544
960844,0.3197717071817978
960845,0.6912093000653763
960846,0.8611929729773391
960847,0.15438749193685364
960848,0.11795874691229269
960849,0.9588852299118595
960850,0.967246833762454
960851,0.7500430377837761
960852,0.05917826312179608
960853,0.6302446960363228
960854,0.12840115424354193
960855,0.8454046101194009
960856,0.3031688643271736
960857,0.47508974328478226
960858,0.18684690134789483
960859,0.725103810561351
960860,0.5021985636295694
960861,0.7058383704283205
960862,0.31971673795277167
960863,0.3768294316318015
960864,0.8965052661197271
960865,0.2542556300208678
960866,0.903021668072427
960867,0.07576230069047596
960868,0.15889098074475494
960869,0.6631514206974096
960870,0.9941781281195033
960871,0.933812753603428
960872,0.5084128273747772
960873,0.5278229034833214
960874,0.5734302457409998
960875,0.79226803227136
960876,0.5508145079724376
960877,0.11776894115932046
960878,0.8382736141623593
960879,0.8853257493755239
960880,0.9179930611015954
960881,0.4206175619941108
960882,0.22127241287483446
960883,0.1194034443718609
960884,0.5246286610998162
960885,0.2774468841474744
960886,0.4272872572265224
960887,0.09900120188126305
960888,0.19923124408246495
960889,0.4384150948317742
960890,0.1785715223920088
960891,0.22520171634145048
960892,0.01992911869361058
960893,0.07305894120342116
960894,0.11642638624057133
960895,0.6565785708302198
960896,0.14999835499657999
960897,0.8805956054642189
960898,0.7853898813492579
960899,0.8172983017245146
960900,0.3521251251392141
960901,0.05770824665981911
960902,0.07646799348202793
960903,0.6897258256415592
960904,0.9231484632050982
960905,0.1752839453131262
960906,0.8642687193387552
960907,0.652987893207637
960908,0.6766902570295095
960909,0.697635310642803
960910,0.06222944019862575
960911,0.6038330231128026
960912,0.4832990236956546
960913,0.8365855594609874
960914,0.4281313065312896
960915,0.5095196370055037
960916,0.5804735478742182
960917,0.5867342040774959
960918,0.39996064374614115
960919,0.16622980744316251
960920,0.2513813648568668
960921,0.41240787153732683
960922,0.6197378282148941
960923,0.4545060223209446
960924,0.7916368619881293
960925,0.5750576639601843
960926,0.3426762142250903
960927,0.4971350777051118
960928,0.3593350507918217
960929,0.030332965083099794
960930,0.28106906456221914
960931,0.4508817817045554
960932,0.2552875884565097
960933,0.7195617610751972
960934,0.8621159515470778
960935,0.2969493281495682
960936,0.02421776933611297
960937,0.8755345729670895
960938,0.5773918675196289
960939,0.0058168927528551295
960940,0.4999119338171567
960941,0.09675358577131954
960942,0.6739043266026268
960943,0.5338298757035302
960944,0.913189328801163
960945,0.3950540696335214
960946,0.9236399020353573
960947,0.8364692444081714
960948,0.7524483266022659
960949,0.43799146077766726
960950,0.4142974906890794
960951,0.3946585204354356
960952,0.051677108053297505
960953,0.6060399758754765
960954,0.7979195122179789
960955,0.7440574616598525
960956,0.5828391617624958
960957,0.35723172866802255
960958,0.6948022991516132
960959,0.5288877387321705
960960,0.8397445649886969
960961,0.2733702494907533
960962,0.10208867245400177
960963,0.0032147090167868875
960964,0.7430290717955501
960965,0.5993256440855557
960966,0.05991306809235786
960967,0.8399247249904024
960968,0.4771845762370356
960969,0.46131570820054424
960970,0.6845531757047528
960971,0.6346612103686037
960972,0.23872578501409147
960973,0.6447110086880716
960974,0.8581972496743551
960975,0.3917564424562938
960976,0.2897715198341003
960977,0.0601001771391555
960978,0.6051224493421874
960979,0.7553714420692436
960980,0.9676385292299853
960981,0.6119583947121147
960982,0.44791011972745065
960983,0.9351707382304958
960984,0.17881515507284862
960985,0.7084011209215064
960986,0.327321311700163
960987,0.8614811080135588
960988,0.7452455319611541
960989,0.33361784244948867
960990,0.7748254185891532
960991,0.8904195732063991
960992,0.2523487058107067
960993,0.5716948314016272
960994,0.4196298149697495
960995,0.9258749270094678
960996,0.9722992392295671
960997,0.10380362310799085
960998,0.548778625596292
960999,0.530878929997644
961000,0.868672444327271
961001,0.7790872507834171
961002,0.2871121274322226
961003,0.5219794906640016
961004,0.37817435350193296
961005,0.3531760912991764
961006,0.7309580487523181
961007,0.5993992220417671
961008,0.19892698570984668
961009,0.6206938002145833
961010,0.463666482781547
961011,0.34104030677195285
961012,0.06652965064218275
961013,0.9286924204837518
961014,0.861680581873948
961015,0.3035226843971567
961016,0.5563424358287306
961017,0.8646755187429226
961018,0.5194463606290131
961019,0.14181847163066685
961020,0.47468789912264064
961021,0.31399504710916903
961022,0.4578229906761926
961023,0.8479861112553244
961024,0.4088118299318302
961025,0.7993972655088065
961026,0.232645460880329
961027,0.5937304331449264
961028,0.42607342326050945
961029,0.973095930148989
961030,0.0007603968650616855
961031,0.363666900100998
961032,0.813379062814276
961033,0.39150544947155863
961034,0.21750968321916753
961035,0.8532781210622848
961036,0.5917274914999638
961037,0.5566500771099808
961038,0.40083233749107616
961039,0.15761840680809125
961040,0.5755925353966602
961041,0.5052799614957602
961042,0.4020978181143867
961043,0.07688288783379149
961044,0.6509606290004913
961045,0.6317365843523691
961046,0.5590757240356538
961047,0.13148788415287904
961048,0.30283802565387063
961049,0.4698581566500307
961050,0.7344810466902226
961051,0.22290632616121853
961052,0.8008504386739475
961053,0.3191659877428201
961054,0.66569471256336
961055,0.9369303631548815
961056,0.7141838606915938
961057,0.069263238084043
961058,0.3764267022354907
961059,0.5781607722670354
961060,0.6732529770474411
961061,0.34482014882143264
961062,0.4287349681438001
961063,0.37598754177950355
961064,0.6979868440949091
961065,0.9135866368266334
961066,0.7782416700798173
961067,0.2631606248514544
961068,0.5401053169409784
961069,0.47812506069349103
961070,0.01552825365404853
961071,0.9383824705845426
961072,0.46596443613240845
961073,0.9431582869534955
961074,0.6641936590784839
961075,0.7081921880267824
961076,0.4269846499996942
961077,0.8579790516801086
961078,0.18543479391664908
961079,0.9591580420345667
961080,0.6163113732881297
961081,0.3323447515300606
961082,0.7393563358934083
961083,0.745152004518201
961084,0.7745630967880361
961085,0.2934739027724552
961086,0.025674130942943352
961087,0.889217079280133
961088,0.7975393345614478
961089,0.40189432934336633
